x,y,z
-12.441809654,9.173097610,0.213296935
-12.425428391,9.181976318,0.211613506
-12.427824020,9.189602852,0.228528067
-12.454255104,9.190785408,0.228537321
-12.450867653,9.179999352,0.204616517
-12.427700996,9.192555428,0.202235788
-12.431088448,9.203341484,0.226156592
-12.407358170,9.141137123,0.245927915
-12.419458389,9.144586563,0.252763838
-12.416704178,9.136391640,0.236172780
-12.400681496,9.145838737,0.234165907
-12.403435707,9.154033661,0.250756949
-12.429892540,9.154166222,0.250669271
-12.425997734,9.142576218,0.227205962
-12.403338432,9.155936241,0.224367812
-12.407233238,9.167526245,0.247831106
-12.379804611,9.109324455,0.271605074
-12.392164230,9.112389565,0.278152436
-12.388725281,9.103259087,0.262189716
-12.373387337,9.113641739,0.259554565
-12.376826286,9.122773170,0.275517285
-12.403226852,9.121042252,0.275361270
-12.398364067,9.108128548,0.252786577
-12.376672745,9.122812271,0.249059945
-12.381535530,9.135725975,0.271634638
-12.352908134,9.076445580,0.296551108
-12.365283012,9.079486847,0.303081483
-12.361801147,9.070301056,0.287159622
-12.346506119,9.080738068,0.284483790
-12.349987984,9.089923859,0.300405651
-12.376380920,9.088080406,0.300249517
-12.371457100,9.075089455,0.277732611
-12.349826813,9.089848518,0.273948431
-12.354750633,9.102839470,0.296465337
-12.329264641,9.039308548,0.317921162
-12.341399193,9.042711258,0.324719250
-12.338562012,9.034393311,0.308203608
-12.322622299,9.043963432,0.306121320
-12.325459480,9.052281380,0.322636962
-12.351916313,9.052179337,0.322533369
-12.347905159,9.040415764,0.299176723
-12.325362206,9.053949356,0.296231925
-12.329373360,9.065712929,0.319588602
-12.306161880,9.002757072,0.338783741
-12.318218231,9.006262779,0.345667660
-12.315567017,8.998224258,0.328983665
-12.299441338,9.007515907,0.327069670
-12.302093506,9.015554428,0.343753666
-12.328547478,9.015979767,0.343688905
-12.324797630,9.004611969,0.320094198
-12.301993370,9.017751694,0.317387402
-12.305743217,9.029119492,0.340982109
-12.284860611,8.965284348,0.357769489
-12.296782494,8.968955040,0.364800036
-12.294426918,8.961395264,0.347849816
-12.278005600,8.970207214,0.346202046
-12.280361176,8.977766991,0.363152266
-12.306786537,8.979069710,0.363175303
-12.303455353,8.968379021,0.339204073
-12.280232430,8.980839729,0.336873800
-12.283563614,8.991530418,0.360845029
-12.265687943,8.925930023,0.374475747
-12.277402878,8.929823875,0.381729335
-12.275450706,8.922995567,0.364421129
-12.258626938,8.931076050,0.363131255
-12.260579109,8.937904358,0.380439460
-12.286911011,8.940474510,0.380642921
-12.284150124,8.930818558,0.356165439
-12.260356903,8.942246437,0.354341298
-12.263117790,8.951902390,0.378818780
-12.244966507,8.887774467,0.392827600
-12.256740570,8.891608238,0.400018126
-12.254678726,8.884572983,0.382805794
-12.237963676,8.892860413,0.381420076
-12.240024567,8.899895668,0.398632407
-12.266388893,8.902115822,0.398779511
-12.263473511,8.892166138,0.374437600
-12.239834785,8.903885841,0.372477889
-12.242750168,8.913835526,0.396819800
-12.224551201,8.848347664,0.410785198
-12.236289978,8.852217674,0.418014437
-12.234295845,8.845310211,0.400742739
-12.217513084,8.853469849,0.399416387
-12.219507217,8.860378265,0.416688085
-12.245851517,8.862814903,0.416869313
-12.243032455,8.853045464,0.392443419
-12.219297409,8.864584923,0.390567720
-12.222116470,8.874354362,0.414993584
-12.206150055,8.808342934,0.426668495
-12.217749596,8.812348366,0.434047401
-12.216001511,8.805932999,0.416560382
-12.198972702,8.813600540,0.415449291
-12.200720787,8.820015907,0.432936311
-12.226975441,8.823269844,0.433263540
-12.224503517,8.814197540,0.408533156
-12.200421333,8.825041771,0.406961858
-12.202893257,8.834114075,0.431692243
-12.188922882,8.766539574,0.441249877
-12.200363159,8.770684242,0.448798895
-12.198869705,8.764830589,0.431092620
-12.181586266,8.771935463,0.430200785
-12.183078766,8.777789116,0.447907060
-12.209203720,8.781941414,0.448425740
-12.207092285,8.773663521,0.423385262
-12.182649612,8.783711433,0.422124028
-12.184761047,8.791989326,0.447164476
-12.174978256,8.720613480,0.452232093
-12.186058998,8.725014687,0.460160673
-12.185047150,8.720420837,0.442053378
-12.167283058,8.726268768,0.441562533
-12.168294907,8.730862617,0.459669799
-12.194035530,8.736894608,0.460703820
-12.192604065,8.730396271,0.435096264
-12.167481422,8.738666534,0.434402078
-12.168912888,8.745164871,0.460009634
-12.163851738,8.673139572,0.460270345
-12.174601555,8.677721024,0.468544871
-12.173933983,8.674280167,0.450167626
-12.155825615,8.678973198,0.449946672
-12.156492233,8.682414055,0.468323916
-12.181778908,8.690034866,0.469923139
-12.180834770,8.685168266,0.443933815
-12.155224800,8.691804886,0.443621337
-12.156168938,8.696671486,0.469610661
-12.152073860,8.625420570,0.468950421
-12.162774086,8.630025864,0.477277011
-12.162151337,8.626758575,0.458866447
-12.143998146,8.631277084,0.458678782
-12.144620895,8.634543419,0.477089345
-12.169830322,8.642394066,0.478780955
-12.168949127,8.637774467,0.452744514
-12.143276215,8.644164085,0.452479094
-12.144157410,8.648783684,0.478515536
-12.144463539,8.573535919,0.473138511
-12.154782295,8.578278542,0.481859595
-12.154439926,8.576334953,0.463255435
-12.136006355,8.579530716,0.463261366
-12.136348724,8.581474304,0.481865525
-12.160918236,8.590980530,0.484315962
-12.160432816,8.588232040,0.458005726
-12.134364128,8.592752457,0.458014101
-12.134849548,8.595500946,0.484324336
-12.132884026,8.525508881,0.481595457
-12.143447876,8.530169487,0.490063518
-12.142936707,8.527377129,0.471571714
-12.124670982,8.531422615,0.471465319
-12.125182152,8.534214973,0.489957124
-12.150175095,8.542674065,0.491908997
-12.149452209,8.538724899,0.465757638
-12.123620987,8.544445992,0.465607196
-12.124343872,8.548395157,0.491758555
-12.116195679,8.484341621,0.495671511
-12.127329826,8.488710403,0.503544152
-12.126254082,8.483929634,0.485488832
-12.108553886,8.489962578,0.484946012
-12.109629631,8.494743347,0.503001392
-12.135434151,8.500508308,0.503952265
-12.133913040,8.493746758,0.478418142
-12.108880043,8.502278328,0.477650523
-12.110401154,8.509039879,0.503184617
-12.101626396,8.443060875,0.507601917
-12.112770081,8.447422028,0.515464425
-12.111682892,8.442607880,0.497418731
-12.093993187,8.448674202,0.496866226
-12.095081329,8.453489304,0.514911890
-12.120897293,8.459205627,0.515847921
-12.119359016,8.452396393,0.490327537
-12.094343185,8.460975647,0.489546180
-12.095881462,8.467784882,0.515066564
-12.088571548,8.400025368,0.517886817
-12.099570274,8.404478073,0.525901794
-12.098651886,8.400170326,0.507719040
-12.080793381,8.405729294,0.507303596
-12.081710815,8.410036087,0.525486410
-12.107346535,8.416477203,0.526653528
-12.106048584,8.410386086,0.500939131
-12.080792427,8.418247223,0.500351667
-12.082090378,8.424338341,0.526066065
-12.077450752,8.356730461,0.526197612
-12.088258743,8.361284256,0.534412146
-12.087537766,8.357642174,0.516075611
-12.069481850,8.362536430,0.515813947
-12.070203781,8.366178513,0.534150422
-12.095575333,8.373530388,0.535645425
-12.094554901,8.368380547,0.509713709
-12.069021225,8.375302315,0.509343684
-12.070041656,8.380452156,0.535275400
-12.065597534,8.313439369,0.535249650
-12.076404572,8.317994118,0.543465078
-12.075684547,8.314355850,0.525127888
-12.057628632,8.319246292,0.524866879
-12.058348656,8.322884560,0.543204010
-12.083719254,8.330242157,0.544700682
-12.082700729,8.325096130,0.518768013
-12.057165146,8.332012177,0.518398881
-12.058183670,8.337158203,0.544331491
-12.056050301,8.268408775,0.541854143
-12.066648483,8.273056030,0.550286829
-12.066110611,8.270144463,0.531814098
-12.047871590,8.274309158,0.531688631
-12.048409462,8.277220726,0.550161362
-12.073458672,8.285528183,0.552046835
-12.072697639,8.281410217,0.525922477
-12.046904564,8.287300110,0.525745094
-12.047665596,8.291418076,0.551869452
-12.048088074,8.220227242,0.546650231
-12.058454514,8.224956512,0.555321991
-12.058082581,8.222846985,0.536736488
-12.039678574,8.226207733,0.536723793
-12.040050507,8.228317261,0.555309236
-12.064705849,8.237625122,0.557659209
-12.064179420,8.234642029,0.531375349
-12.038151741,8.239395142,0.531357348
-12.038678169,8.242378235,0.557641208
-12.041777611,8.172131538,0.549780786
-12.051952362,8.176910400,0.558650494
-12.051689148,8.175467491,0.539999604
-12.033175468,8.178163528,0.540052295
-12.033438683,8.179606438,0.558703184
-12.057738304,8.189702034,0.561465681
-12.057365417,8.187661171,0.535089314
-12.031184196,8.191473961,0.535163820
-12.031557083,8.193514824,0.561540246
-12.031579971,8.126739502,0.557025433
-12.042041779,8.131438255,0.565598249
-12.041605949,8.128995895,0.547054887
-12.023265839,8.132688522,0.546999991
-12.023701668,8.135130882,0.565543354
-12.048523903,8.144031525,0.567696512
-12.047906876,8.140578270,0.541472256
-12.021969795,8.145801544,0.541394651
-12.022586823,8.149254799,0.567618906
-12.020340919,8.081019402,0.565290809
-12.030957222,8.085659027,0.573704302
-12.030405045,8.082683563,0.555242240
-12.012181282,8.086912155,0.555106103
-12.012733459,8.089887619,0.573568225
-12.037812233,8.098113060,0.575418115
-12.037031174,8.093904495,0.549308836
-12.011258125,8.099884987,0.549116373
-12.012040138,8.104093552,0.575225651
-12.007458687,8.035996437,0.575264692
-12.018252373,8.040557861,0.583493710
-12.017544746,8.036964417,0.565147102
-11.999476433,8.041810036,0.564895511
-12.000184059,8.045403481,0.583242118
-12.025535583,8.052820206,0.584762096
-12.024534225,8.047739029,0.558816135
-11.998981476,8.054592133,0.558460355
-11.999982834,8.059673309,0.584406316
-11.993376732,7.992754936,0.586571336
-12.004343987,7.997224808,0.594619691
-12.003460884,7.993029118,0.576409161
-11.985567093,7.998476982,0.576021492
-11.986450195,8.002673149,0.594231963
-12.012043953,8.009268761,0.595451832
-12.010795593,8.003334045,0.569698274
-11.985489845,8.011038780,0.569149971
-11.986738205,8.016973495,0.594903529
-11.977747917,7.951023102,0.599537194
-11.988905907,7.955375195,0.607385039
-11.987800598,7.950511932,0.589353502
-11.970129967,7.956628323,0.588786900
-11.971234322,7.961491585,0.606818378
-11.997067451,7.967135429,0.607733130
-11.995504379,7.960257530,0.582232714
-11.970513344,7.968907356,0.581431389
-11.972076416,7.975785255,0.606931806
-11.962846756,7.910310268,0.611844838
-11.974034309,7.914643288,0.619660735
-11.972891808,7.909673691,0.601660550
-11.955257416,7.915894508,0.601062536
-11.956399918,7.920864105,0.619062722
-11.982267380,7.926355362,0.619931698
-11.980650902,7.919327259,0.594475627
-11.955713272,7.928124428,0.593629956
-11.957329750,7.935152531,0.619086027
-11.948115349,7.870647907,0.624044836
-11.959326744,7.874964237,0.631836116
-11.958153725,7.869913101,0.613860548
-11.940549850,7.876216412,0.613237977
-11.941722870,7.881267548,0.631213546
-11.967617035,7.886637211,0.632047832
-11.965958595,7.879493713,0.606626570
-11.941062927,7.888408184,0.605746090
-11.942721367,7.895551682,0.631167352
-11.931089401,7.832862377,0.638690889
-11.942512512,7.837019920,0.646257639
-11.941044807,7.831224918,0.628530025
-11.923736572,7.838272095,0.627659500
-11.925204277,7.844067097,0.645387173
-11.951313972,7.848309517,0.645927250
-11.949237823,7.840114117,0.620856583
-11.924759865,7.850080490,0.619625509
-11.926836014,7.858275890,0.644696176
-11.913851738,7.795219421,0.653558850
-11.925354004,7.799311161,0.661041379
-11.923764229,7.793237686,0.643417656
-11.906577110,7.800563335,0.642443240
-11.908166885,7.806636810,0.660066962
-11.934346199,7.810441494,0.660507739
-11.932098389,7.801852226,0.635584056
-11.907792091,7.812212467,0.634206057
-11.910039902,7.820801735,0.659129679
-11.896252632,7.757692814,0.668803692
-11.907804489,7.761742115,0.676233411
-11.906135559,7.755494118,0.658678114
-11.889027596,7.762993336,0.657635331
-11.890696526,7.769240856,0.675190628
-11.916914940,7.772768974,0.675572276
-11.914555550,7.763933182,0.650745332
-11.890360832,7.774538040,0.649270654
-11.892720222,7.783373833,0.674097598
-11.879714012,7.720205784,0.682978809
-11.891214371,7.724298954,0.690462768
-11.889627457,7.718230247,0.672837257
-11.872437477,7.725550652,0.671864688
-11.874025345,7.731619358,0.689490199
-11.900202751,7.735432625,0.689932585
-11.897957802,7.726850033,0.665006340
-11.873648643,7.737202644,0.663630962
-11.875893593,7.745785236,0.688557208
-11.863204956,7.684157372,0.697219670
-11.874730110,7.688229561,0.704677880
-11.873104095,7.682075500,0.687085390
-11.855953217,7.689481258,0.686079800
-11.857579231,7.695635319,0.703672230
-11.883776665,7.699312687,0.704085469
-11.881477356,7.690609455,0.679205954
-11.857222557,7.701082706,0.677783787
-11.859521866,7.709785938,0.702663243
-11.845912933,7.647784710,0.712227583
-11.857484818,7.651814461,0.719635129
-11.855781555,7.645493507,0.702109337
-11.838708878,7.653066635,0.701037049
-11.840412140,7.659387589,0.718562841
-11.866646767,7.662795544,0.718920410
-11.864237785,7.653856277,0.694135249
-11.840092659,7.664566517,0.692618787
-11.842501640,7.673505783,0.717403948
-11.825424194,7.616183281,0.730787694
-11.837342262,7.619857788,0.737821579
-11.834993362,7.612308979,0.720865607
-11.818565369,7.621109009,0.719223559
-11.820915222,7.628658295,0.736179531
-11.847339630,7.629980564,0.736204863
-11.844017982,7.619305134,0.712225556
-11.820785522,7.631750584,0.709903359
-11.824107170,7.642426014,0.733882666
-11.804625511,7.585739613,0.749736547
-11.816697121,7.589226723,0.756603718
-11.814010620,7.581133366,0.739951789
-11.797920227,7.590478420,0.738005757
-11.800606728,7.598571777,0.754657686
-11.827062607,7.598896503,0.754584551
-11.823263168,7.587450504,0.731035173
-11.800508499,7.600666523,0.728283048
-11.804307938,7.612112522,0.751832426
-11.781473160,7.559208870,0.771325529
-11.793819427,7.562296867,0.777888358
-11.790420532,7.553215504,0.761888564
-11.775042534,7.563548565,0.759290516
-11.778441429,7.572629452,0.775290251
-11.804848671,7.571002960,0.775134504
-11.800042152,7.558160782,0.752507448
-11.778294563,7.572773933,0.748833239
-11.783101082,7.585616112,0.771460295
-11.755893707,7.539317608,0.795815110
-11.768596649,7.541718483,0.801970661
-11.763984680,7.531332970,0.787108421
-11.749819756,7.542969704,0.783373058
-11.754431725,7.553354740,0.798235297
-11.780488014,7.548764706,0.798233807
-11.773965836,7.534078121,0.777215481
-11.753933907,7.550534725,0.771932900
-11.760456085,7.565221310,0.792951226
-11.730834961,7.519725323,0.819793820
-11.743630409,7.521901608,0.825842023
-11.738625526,7.511177063,0.811352134
-11.724853516,7.523154259,0.807244241
-11.729857445,7.533878326,0.821734190
-11.755743027,7.528407574,0.821845889
-11.748665810,7.513241291,0.801354110
-11.729188919,7.530179501,0.795544744
-11.736266136,7.545345783,0.816036522
-11.705099106,7.500815392,0.844507754
-11.717954636,7.502831459,0.850484550
-11.712669373,7.491883755,0.836264193
-11.699176788,7.504082680,0.831887245
-11.704462051,7.515030384,0.846107602
-11.730211258,7.508949757,0.846316457
-11.722736359,7.493466854,0.826205850
-11.703655243,7.510718822,0.820015907
-11.711130142,7.526201725,0.840126514
-11.677556038,7.487668514,0.871431410
-11.690588951,7.489093304,0.877188981
-11.684276581,7.477468491,0.863959312
-11.671812057,7.490345955,0.858591557
-11.678124428,7.501970768,0.871821284
-11.703274727,7.493786335,0.872491598
-11.694348335,7.477346420,0.853781998
-11.676720619,7.495557308,0.846190929
-11.685647011,7.511997223,0.864900529
-11.651555061,7.469920635,0.896492422
-11.664519310,7.471597672,0.902335465
-11.658642769,7.460234642,0.888684213
-11.645741463,7.472848415,0.883738339
-11.651618004,7.484211445,0.897389591
-11.677041054,7.476896286,0.897844672
-11.668729782,7.460826397,0.878538907
-11.650485039,7.478665352,0.871544361
-11.658796310,7.494735241,0.890850127
-11.624796867,7.453122139,0.922378421
-11.637770653,7.454765320,0.928209662
-11.631836891,7.443366051,0.914614022
-11.618993759,7.456017017,0.909612358
-11.624928474,7.467416286,0.923207998
-11.650316238,7.459983826,0.923690200
-11.641922951,7.443862438,0.904463053
-11.623760223,7.461753845,0.897389650
-11.632153511,7.477875233,0.916616857
-11.598922729,7.434329987,0.947236478
-11.611839294,7.436160564,0.953138173
-11.606231689,7.424978733,0.939226866
-11.593062401,7.437413216,0.934540629
-11.598670006,7.448595047,0.948451936
-11.624246597,7.441832542,0.948788524
-11.616316795,7.426018715,0.929114997
-11.597692490,7.443603516,0.922487617
-11.605622292,7.459417343,0.942161143
-11.572342873,7.416797638,0.972894371
-11.585282326,7.418555260,0.978767633
-11.579546928,7.407285213,0.964980006
-11.566505432,7.419806957,0.960170269
-11.572240829,7.431076527,0.973957896
-11.597745895,7.424049377,0.974349558
-11.589633942,7.408111095,0.954850912
-11.571189880,7.425819397,0.948048890
-11.579301834,7.441757679,0.967547536
-11.544760704,7.401615143,0.999723315
-11.557773590,7.403117657,1.005505800
-11.551594734,7.391569138,0.992146909
-11.538995743,7.404368877,0.986908734
-11.545174599,7.415917873,1.000267744
-11.570411682,7.407997131,1.000868917
-11.561673164,7.391664505,0.981976509
-11.543855667,7.409766197,0.974568665
-11.552594185,7.426098824,0.993461132
-11.517431259,7.385736942,1.026248813
-11.530447006,7.387226105,1.032026887
-11.524245262,7.375663757,1.018690705
-11.511670113,7.388477325,1.013429761
-11.517871857,7.400039673,1.026765943
-11.543094635,7.392072201,1.027379274
-11.534322739,7.375720978,1.008518934
-11.516538620,7.393842220,1.001078844
-11.525310516,7.410193443,1.019939184
-11.487781525,7.376392841,1.055552483
-11.500931740,7.377248287,1.061153173
-11.493636131,7.365154743,1.048884153
-11.482154846,7.378501892,1.042555451
-11.489451408,7.390595436,1.054824471
-11.513902664,7.380567551,1.056076646
-11.503584862,7.363464832,1.038725615
-11.487348557,7.382340431,1.029775500
-11.497666359,7.399443150,1.047126532
-11.458298683,7.367528915,1.084729552
-11.471483231,7.368152142,1.090278745
-11.463786125,7.355912209,1.078407168
-11.452705383,7.369403362,1.071682096
-11.460403442,7.381643295,1.083553672
-11.484537125,7.370908260,1.085078955
-11.473650932,7.353598118,1.068290114
-11.457981110,7.372677326,1.058779478
-11.468867302,7.389987469,1.075568318
-11.430021286,7.356392384,1.112531662
-11.443183899,7.357175827,1.118114829
-11.435761452,7.345033169,1.105971098
-11.424406052,7.358427525,1.099518061
-11.431827545,7.370570183,1.111661792
-11.456182480,7.360318661,1.112997174
-11.445686340,7.343145847,1.095823288
-11.429626465,7.362088680,1.086697221
-11.440122604,7.379261494,1.103871107
-11.402495384,7.341832161,1.139344096
-11.415591240,7.342983723,1.145019531
-11.408803940,7.331110954,1.132252812
-11.396813393,7.344235420,1.126422286
-11.403600693,7.356107712,1.139189005
-11.428429604,7.347014427,1.140123963
-11.418830872,7.330224037,1.122069120
-11.401873589,7.348784447,1.113823533
-11.411472321,7.365574837,1.131878376
-11.375580788,7.327959538,1.165584922
-11.388658524,7.329192638,1.171283722
-11.382013321,7.317389965,1.158378243
-11.369881630,7.330444813,1.152686477
-11.376526833,7.342247009,1.165591955
-11.401454926,7.333421230,1.166444659
-11.392056465,7.316730022,1.148193479
-11.374898911,7.335192204,1.140143991
-11.384297371,7.351883411,1.158395171
-11.350377083,7.313568592,1.190064788
-11.363420486,7.314948082,1.195807695
-11.357028961,7.303278923,1.182655573
-11.344643593,7.316199780,1.177210450
-11.351035118,7.327869415,1.190362573
-11.376134872,7.319530487,1.191074967
-11.367094994,7.303027153,1.172474980
-11.349578857,7.321300507,1.164774537
-11.358618736,7.337803841,1.183374524
-11.326806068,7.296516418,1.212717891
-11.339753151,7.298250198,1.218581915
-11.333975792,7.286952019,1.204834938
-11.320975304,7.299501419,1.199984670
-11.326752663,7.310799599,1.213731766
-11.352233887,7.303686619,1.214141846
-11.344062805,7.287708282,1.194700599
-11.325677872,7.305455685,1.187841415
-11.333848953,7.321434021,1.207282662
-11.305138588,7.278309822,1.233367682
-11.317979813,7.280364990,1.239361525
-11.312762260,7.269470215,1.225075245
-11.299202919,7.281616688,1.220763922
-11.304419518,7.292511463,1.235050201
-11.330202103,7.286577702,1.235234261
-11.322824478,7.271170139,1.215030551
-11.303647995,7.288347721,1.208933353
-11.311025620,7.303755283,1.229137063
-11.285189629,7.258469105,1.252176404
-11.297892570,7.260871410,1.258332491
-11.293283463,7.250488281,1.243467927
-11.279115677,7.262122154,1.239735126
-11.283724785,7.272504807,1.254599810
-11.309782982,7.267922401,1.254597425
-11.303264618,7.253238678,1.233575702
-11.283226967,7.269690514,1.228296757
-11.289745331,7.284374237,1.249318480
-11.266078949,7.237621307,1.270066738
-11.278665543,7.240273476,1.276357174
-11.274496078,7.230317593,1.261076331
-11.259888649,7.241525650,1.257759452
-11.264058113,7.251481533,1.273040295
-11.290275574,7.247928143,1.272945881
-11.284379959,7.233848095,1.251335502
-11.263721466,7.249699116,1.246644735
-11.269617081,7.263779163,1.268255115
-11.249221802,7.213669777,1.285470486
-11.261558533,7.216773033,1.292044520
-11.258188248,7.207728386,1.276018262
-11.242781639,7.218026161,1.273446560
-11.246151924,7.227070808,1.289472938
-11.272563934,7.225518227,1.289317846
-11.267797470,7.212727070,1.266653180
-11.246009827,7.227290154,1.263016462
-11.250776291,7.240081310,1.285681129
-11.231078148,7.189935684,1.302195668
-11.243386269,7.193084717,1.308800697
-11.240095139,7.184140205,1.292701960
-11.224609375,7.194335461,1.290202975
-11.227899551,7.203279972,1.306301832
-11.254323006,7.201938152,1.306148887
-11.249669075,7.189288139,1.283381701
-11.227768898,7.203706264,1.279847741
-11.232422829,7.216356277,1.302614927
-11.216657639,7.160521030,1.314774752
-11.228546143,7.164230824,1.321841836
-11.226260185,7.156790733,1.304829240
-11.209769249,7.165482044,1.303243876
-11.212055206,7.172922611,1.320256472
-11.238469124,7.174438953,1.320305347
-11.235237122,7.163916588,1.296245933
-11.211915016,7.176208019,1.294003725
-11.215147018,7.186730385,1.318063140
-11.201529503,7.132960796,1.328191638
-11.213369370,7.136723995,1.335310936
-11.211180687,7.129455090,1.318211794
-11.194592476,7.137976170,1.316712976
-11.196782112,7.145245075,1.333812118
-11.223176956,7.147060871,1.333900690
-11.220081329,7.136781216,1.309718728
-11.196622849,7.148831844,1.307599068
-11.199718475,7.159111500,1.331781030
-11.184167862,7.108372688,1.344066262
-11.196234703,7.111865520,1.350938559
-11.193558693,7.103788853,1.334276795
-11.177457809,7.113117218,1.332340598
-11.180133820,7.121194363,1.349002242
-11.206588745,7.121550083,1.348931551
-11.202804565,7.110127449,1.325368404
-11.180034637,7.123320103,1.322630167
-11.183818817,7.134742737,1.346193314
-11.170143127,7.081318378,1.356402159
-11.181996346,7.085066319,1.363507271
-11.179780960,7.077750683,1.346431494
-11.163220406,7.086318970,1.344909191
-11.165435791,7.093634605,1.361984968
-11.191836357,7.095367908,1.362062335
-11.188703537,7.085021973,1.337913513
-11.165282249,7.097139835,1.335760713
-11.168415070,7.107485771,1.359909534
-11.155061722,7.054671764,1.369833589
-11.166918755,7.058414936,1.376933932
-11.164694786,7.051084042,1.359865904
-11.148142815,7.059668064,1.358335972
-11.150366783,7.066998959,1.375404000
-11.176769257,7.068705082,1.375477791
-11.173624039,7.058337688,1.351339936
-11.150215149,7.070477009,1.349176168
-11.153360367,7.080844402,1.373314023
-11.142973900,7.022879124,1.379901052
-11.154445648,7.026997089,1.387415528
-11.152903557,7.021028996,1.369751692
-11.135668755,7.028247833,1.368817449
-11.137210846,7.034215927,1.386481285
-11.163364410,7.038189411,1.386958957
-11.161183357,7.029749393,1.361978531
-11.136810303,7.039958477,1.360657334
-11.138991356,7.048398495,1.385637760
-11.130210876,6.991644859,1.390682936
-11.141611099,6.995820999,1.398273468
-11.140176773,6.990104675,1.380517483
-11.122834206,6.997072697,1.379675388
-11.124269485,7.002789021,1.397431374
-11.150358200,7.007153988,1.398000717
-11.148329735,6.999070168,1.372889996
-11.123804092,7.008924961,1.371699095
-11.125832558,7.017008781,1.396809816
-11.118724823,6.959492207,1.400112987
-11.129971504,6.963783264,1.407866120
-11.128751755,6.958605289,1.389929771
-11.111195564,6.965035915,1.389267921
-11.112415314,6.970213413,1.407204270
-11.138349533,6.975394726,1.407985687
-11.136623383,6.968072414,1.382619858
-11.111795425,6.977166176,1.381683946
-11.113521576,6.984488964,1.407049656
-11.107606888,6.928833961,1.409272313
-11.118814468,6.933152199,1.417066813
-11.117646217,6.928112030,1.399088025
-11.100038528,6.934404850,1.398468733
-11.101207733,6.939445496,1.416447520
-11.127098083,6.944829941,1.417286158
-11.125444412,6.937701702,1.391860366
-11.100543976,6.946601868,1.390984535
-11.102197647,6.953730106,1.416410327
-11.097061157,6.898932934,1.417909145
-11.108230591,6.903278828,1.425744653
-11.107111931,6.898374081,1.407725215
-11.089453697,6.904529572,1.407146454
-11.090573311,6.909433842,1.425166011
-11.116418839,6.915020943,1.426063061
-11.114835739,6.908085346,1.400579572
-11.089864731,6.916790009,1.399761200
-11.091447830,6.923725605,1.425244689
-11.089361191,6.866531849,1.423496723
-11.100192070,6.871074200,1.431687713
-11.099449158,6.867354393,1.413367867
-11.081416130,6.872327805,1.413089633
-11.082159042,6.876047611,1.431409478
-11.107563972,6.883293152,1.432864308
-11.106513023,6.878032207,1.406956077
-11.081009865,6.885066032,1.406562686
-11.082060814,6.890326977,1.432470918
-11.081972122,6.832712173,1.428686142
-11.092617989,6.837341309,1.437069178
-11.092041969,6.834263802,1.418624640
-11.073841095,6.838591576,1.418470979
-11.074417114,6.841669559,1.436915636
-11.099541664,6.849767208,1.438709617
-11.098727226,6.845414639,1.412624955
-11.072987556,6.851535320,1.412407756
-11.073801994,6.855887890,1.438492417
-11.077301979,6.797958374,1.431056619
-11.087603569,6.802705288,1.439795017
-11.087270737,6.800820351,1.421184778
-11.068827629,6.803958893,1.421196938
-11.069160461,6.805843830,1.439807177
-11.093699455,6.815418720,1.442293286
-11.093228340,6.812752724,1.415974259
-11.067145348,6.817191601,1.415991426
-11.067616463,6.819857597,1.442310452
-11.070374489,6.764664650,1.435812116
-11.080801010,6.769375324,1.444422007
-11.080389023,6.767058372,1.425862074
-11.062024117,6.770626545,1.425823808
-11.062436104,6.772943497,1.444383621
-11.087196350,6.781998158,1.446609974
-11.086614609,6.778721333,1.420362353
-11.060642242,6.783768177,1.420308113
-11.061223984,6.787045002,1.446555734
-11.065507889,6.731117725,1.438466191
-11.075770378,6.735875607,1.447244525
-11.075460434,6.734124660,1.428620696
-11.056994438,6.737127781,1.428646207
-11.057305336,6.738878727,1.447270036
-11.081771851,6.748614788,1.449838996
-11.081332207,6.746138573,1.423500896
-11.055217743,6.750385761,1.423537135
-11.055657387,6.752861977,1.449875236
-11.064445496,6.695243359,1.437119007
-11.074241638,6.700080872,1.446374655
-11.074121475,6.699941158,1.427667022
-11.055464745,6.701334476,1.427776575
-11.055584908,6.701474190,1.446484089
-11.079114914,6.713013172,1.450121760
-11.078945160,6.712815762,1.423665166
-11.052560806,6.714786053,1.423819900
-11.052730560,6.714983463,1.450276494
-11.064064026,6.658908844,1.435060740
-11.073628426,6.663756847,1.444549918
-11.073551178,6.664408684,1.425853014
-11.054852486,6.665008545,1.425951719
-11.054929733,6.664356232,1.444648743
-11.077943802,6.676711559,1.448860765
-11.077833176,6.677633286,1.422419190
-11.051389694,6.678481579,1.422558904
-11.051500320,6.677559853,1.449000478
-11.064234734,6.622008324,1.432405233
-11.073665619,6.626852036,1.442029595
-11.073596954,6.627963066,1.423354149
-11.054888725,6.628103733,1.423431277
-11.054957390,6.626993179,1.442106724
-11.077656746,6.639798164,1.446666360
-11.077559471,6.641368866,1.420255423
-11.051102638,6.641568184,1.420364499
-11.051199913,6.639997482,1.446775436
-11.066598892,6.581156731,1.427262187
-11.075783730,6.585975647,1.437133312
-11.075702667,6.587927341,1.418527126
-11.057007790,6.587229252,1.418535233
-11.057088852,6.585278034,1.437141538
-11.079182625,6.598863602,1.442366362
-11.079068184,6.601623535,1.416053057
-11.052628517,6.600636482,1.416064620
-11.052742958,6.597876549,1.442377806
