x,y,z
-12.937738419,-0.515873134,2.445220470
-12.851458549,-0.446631342,2.432165623
-12.914260864,-0.361704081,2.467553139
-13.054007530,-0.413520664,2.416524887
-12.965191841,-0.533625901,2.366479397
-12.843174934,-0.435703218,2.348017216
-12.931990623,-0.315598011,2.398062706
-12.933723450,-0.488207728,2.517690659
-13.008850098,-0.449054331,2.508102894
-12.968160629,-0.541127145,2.460396290
-12.865049362,-0.499758869,2.468502760
-12.905738831,-0.407686114,2.516209364
-13.046422005,-0.405234307,2.445355892
-12.988878250,-0.535444856,2.377888441
-12.843055725,-0.476941198,2.389352798
-12.900601387,-0.346730679,2.456820250
-12.935414314,-0.518939018,2.541831493
-13.007784843,-0.474159926,2.536698818
-12.972655296,-0.562582791,2.478765011
-12.867179871,-0.529186070,2.491750717
-12.902309418,-0.440763235,2.549684286
-13.041897774,-0.421079874,2.479359150
-12.992217064,-0.546128631,2.397428513
-12.843052864,-0.498898536,2.415792942
-12.892733574,-0.373849779,2.497723579
-12.914842606,-0.500629246,2.569549084
-12.995515823,-0.474264503,2.561433792
-12.943645477,-0.563668013,2.519894361
-12.847882271,-0.506827354,2.517138243
-12.899752617,-0.417423904,2.558677673
-13.042643547,-0.443177342,2.497546196
-12.969286919,-0.569612920,2.438800812
-12.833857536,-0.489228070,2.434903145
-12.907214165,-0.362792522,2.493648529
-12.913960457,-0.499733627,2.608884573
-12.994403839,-0.475548238,2.594292641
-12.939229012,-0.567238331,2.563347101
-12.844186783,-0.509189487,2.560808659
-12.899362564,-0.417499393,2.591753960
-13.038394928,-0.450800776,2.525580168
-12.960365295,-0.580470145,2.481816769
-12.825956345,-0.498376697,2.478226900
-12.903985977,-0.368707329,2.521990299
-12.926277161,-0.480994582,2.644970417
-13.004511833,-0.462899745,2.616318464
-12.944400787,-0.556447625,2.609651566
-12.850728035,-0.496173024,2.608488560
-12.910839081,-0.402625173,2.615155458
-13.039603233,-0.452488244,2.539316893
-12.954593658,-0.584784865,2.529888630
-12.822119713,-0.499543786,2.528243780
-12.907129288,-0.367247164,2.537672043
-12.941552162,-0.481058896,2.668732405
-13.014183044,-0.456984192,2.631126404
-12.961560249,-0.555165827,2.631626129
-12.863771439,-0.502704501,2.641333103
-12.916394234,-0.404522866,2.640833378
-13.039117813,-0.444583058,2.550544262
-12.964697838,-0.583432794,2.551250935
-12.826404572,-0.509241223,2.564978600
-12.900824547,-0.370391488,2.564271927
-12.966026306,-0.570109665,2.648018122
-13.021671295,-0.505552769,2.645753622
-12.999851227,-0.585466862,2.571277618
-12.894174576,-0.589260042,2.606309175
-12.915994644,-0.509346008,2.680784941
-13.028512955,-0.433405995,2.600841761
-12.997653961,-0.546421528,2.495517015
-12.848205566,-0.551785886,2.545058966
-12.879064560,-0.438770413,2.650383711
-12.887370110,-0.591581285,2.647258759
-12.966219902,-0.569940567,2.671414137
-12.929672241,-0.620425582,2.579085588
-12.833375931,-0.564970136,2.586880684
-12.869923592,-0.514485180,2.679209232
-13.023736000,-0.512724936,2.645196915
-12.972049713,-0.584121466,2.514624596
-12.835865974,-0.505695641,2.525648832
-12.887552261,-0.434299111,2.656220913
-12.848084450,-0.608666420,2.636271238
-12.925931931,-0.609454036,2.671030760
-12.892038345,-0.634344578,2.567877054
-12.808765411,-0.560986400,2.577537298
-12.842659950,-0.536095858,2.680691004
-12.996706009,-0.562887907,2.661453962
-12.948772430,-0.598088443,2.515572786
-12.831007957,-0.494344294,2.529234648
-12.878940582,-0.459143758,2.675115824
-12.846512794,-0.579847932,2.700357199
-12.930415154,-0.574908435,2.714672565
-12.872089386,-0.639934778,2.645544529
-12.795194626,-0.559998393,2.635230541
-12.853520393,-0.494972110,2.704358339
-12.997754097,-0.548073411,2.669790506
-12.915268898,-0.640034497,2.572028875
-12.806523323,-0.526987374,2.557442427
-12.889008522,-0.435026348,2.655204058
-12.908263206,-0.522720039,2.745768309
-12.984412193,-0.514094830,2.708406687
-12.919481277,-0.603664398,2.721453905
-12.829111099,-0.538605094,2.718350649
-12.894042969,-0.449035555,2.705303431
-13.012952805,-0.517782092,2.628151417
-12.921125412,-0.644452572,2.646603107
-12.793323517,-0.552444816,2.642214298
-12.885150909,-0.425774366,2.623762608
-12.943566322,-0.518516243,2.759922266
-13.004426003,-0.499987900,2.703160763
-12.958200455,-0.597411454,2.731105089
-12.862747192,-0.545238614,2.755099773
-12.908972740,-0.447815090,2.727155209
-13.009675026,-0.500507295,2.618065357
-12.944302559,-0.638284981,2.657584906
-12.809311867,-0.564501405,2.691518307
-12.874684334,-0.426723778,2.651998758
-12.965229034,-0.530513644,2.776079178
-13.013804436,-0.492496729,2.717221975
-12.987025261,-0.599706948,2.731287718
-12.889409065,-0.569503665,2.775649548
-12.916189194,-0.462293446,2.761583805
-13.006681442,-0.477722734,2.633555889
-12.968809128,-0.629340887,2.653447866
-12.830759048,-0.586626887,2.716185093
-12.868631363,-0.435008734,2.696292877
-12.959208488,-0.560037971,2.797514915
-13.013430595,-0.508932054,2.756075859
-12.987909317,-0.616186798,2.740134001
-12.884989738,-0.597382843,2.778382301
-12.910510063,-0.490128160,2.794324160
-13.015893936,-0.474002331,2.678339958
-12.979802132,-0.625683367,2.655794859
-12.834251404,-0.599090576,2.709886074
-12.870343208,-0.447409570,2.732431412
-12.925971031,-0.595968366,2.825643063
-12.996936798,-0.551592410,2.809403181
-12.959522247,-0.647307396,2.766417265
-12.854599953,-0.613479078,2.782416821
-12.892014503,-0.517764091,2.825402737
-13.025924683,-0.506346107,2.743210554
-12.973012924,-0.641707540,2.682419062
-12.824630737,-0.593867004,2.705045938
-12.877542496,-0.458505571,2.765837193
-12.913457870,-0.591160297,2.851675510
-12.990149498,-0.557797372,2.835112810
-12.942905426,-0.652467787,2.800262928
-12.842499733,-0.604607344,2.806362867
-12.889743805,-0.509936929,2.841212749
-13.027649879,-0.524062097,2.766376734
-12.960836411,-0.657946289,2.717091560
-12.818842888,-0.590261400,2.725718260
-12.885656357,-0.456377208,2.775003433
-12.915080070,-0.580501020,2.877967358
-12.992441177,-0.553567111,2.854326248
-12.939427376,-0.649425626,2.834085226
-12.841690063,-0.596087813,2.837471485
-12.894702911,-0.500229299,2.857712507
-13.028454781,-0.531063557,2.780396461
-12.953482628,-0.666628003,2.751771450
-12.815260887,-0.591196895,2.756560326
-12.890233040,-0.455632448,2.785185337
-12.971939087,-0.592886984,2.891437769
-13.021134377,-0.537266850,2.849542141
-13.000321388,-0.644978225,2.830200672
-12.898804665,-0.633327067,2.874557734
-12.919617653,-0.525615752,2.893899202
-13.017572403,-0.499048233,2.773412704
-12.988138199,-0.651375055,2.746059656
-12.844572067,-0.634897947,2.808790207
-12.874006271,-0.482571125,2.836143017
-12.966130257,-0.593103945,2.919635296
-13.024608612,-0.546482146,2.878699780
-12.993964195,-0.652757406,2.865452528
-12.890801430,-0.627166390,2.898793221
-12.921445847,-0.520891070,2.912040472
-13.031981468,-0.514611542,2.799966574
-12.988643646,-0.664907455,2.781232119
-12.842749596,-0.628716171,2.828382730
-12.886087418,-0.478420258,2.847117186
-12.905441284,-0.493194282,2.927734852
-12.979077339,-0.535208225,2.936761856
-12.874116898,-0.572321951,2.932900429
-12.846508026,-0.487322003,2.866404057
-12.951468468,-0.450208247,2.870265722
-13.024282455,-0.588752568,2.888197422
-12.875846863,-0.641239285,2.882736206
-12.836801529,-0.521031201,2.788696289
-12.985237122,-0.468544483,2.794157505
-12.899853706,-0.442306131,2.911200762
-12.970192909,-0.481286228,2.939521551
-12.863325119,-0.512551904,2.942827463
-12.844077110,-0.456750602,2.848356485
-12.950944901,-0.425484955,2.845050573
-13.013890266,-0.550856829,2.916728973
-12.862756729,-0.595073104,2.921404123
-12.835536003,-0.516158223,2.787802219
-12.986669540,-0.471941918,2.783127069
-12.892873764,-0.426635623,2.924003363
-12.963811874,-0.464764655,2.951985359
-12.857525826,-0.498031437,2.954371452
-12.837604523,-0.441101193,2.860717297
-12.943890572,-0.407834411,2.858331203
-13.008864403,-0.533152819,2.928271532
-12.858553886,-0.580199182,2.931646109
-12.830380440,-0.499687612,2.799199343
-12.980690956,-0.452641308,2.795824766
-12.874213219,-0.410960078,2.933615208
-12.948803902,-0.439928055,2.963045359
-12.847084999,-0.485280097,2.965389729
-12.821667671,-0.433190048,2.870260239
-12.923386574,-0.387838006,2.867915869
-13.001745224,-0.503125012,2.941311121
-12.857892990,-0.567262411,2.944626570
-12.821947098,-0.493595958,2.810093164
-12.965799332,-0.429458529,2.806777716
-12.894849777,-0.369865477,2.923969746
-12.964170456,-0.407827407,2.955947161
-12.855902672,-0.428298473,2.972320080
-12.833547592,-0.392527103,2.869219780
-12.941815376,-0.372056007,2.852846861
-13.000903130,-0.484175265,2.946419954
-12.847789764,-0.513125777,2.969575167
-12.816174507,-0.462537408,2.823769331
-12.969287872,-0.433586925,2.800614119
-12.870138168,-0.354140222,2.929334164
-12.945250511,-0.378289491,2.961645603
-12.842528343,-0.417779982,2.978899240
-12.813890457,-0.388556391,2.875289917
-12.916612625,-0.349065900,2.858036280
-12.995226860,-0.446857929,2.953296423
-12.849956512,-0.502705872,2.977696896
-12.809456825,-0.461377442,2.831171036
-12.954727173,-0.405529499,2.806770802
-12.800683022,-0.390990525,2.949570179
-12.873810768,-0.380452186,2.992117643
-12.809990883,-0.470708311,2.978335857
-12.777547836,-0.432573020,2.878826141
-12.841367722,-0.342316926,2.892608166
-12.954093933,-0.407131314,2.981545210
-12.863840103,-0.534772754,2.962054491
-12.817958832,-0.480841219,2.821326494
-12.908212662,-0.353199869,2.840817451
-12.767220497,-0.448688835,2.963562727
-12.832609177,-0.447334498,3.018257141
-12.798659325,-0.526265144,2.947360277
-12.759620667,-0.447755724,2.878648758
-12.793570518,-0.368825138,2.949545622
-12.917484283,-0.444486141,3.010692596
-12.869471550,-0.556110859,2.910429001
-12.814262390,-0.445081800,2.813256264
-12.862275124,-0.333457083,2.913519859
-12.746365547,-0.483973056,2.973869801
-12.813974380,-0.492528081,3.025103092
-12.784728050,-0.548384368,2.933267832
-12.734389305,-0.457174778,2.893823385
-12.763635635,-0.401318520,2.985658407
-12.897612572,-0.477828443,3.017510891
-12.856251717,-0.556821108,2.887636185
-12.785061836,-0.427831322,2.831853390
-12.826422691,-0.348838627,2.961728096
-12.734622955,-0.506154060,2.987555265
-12.807126045,-0.517597854,3.030930281
-12.772258759,-0.561381578,2.934616804
-12.713759422,-0.468906522,2.913755894
-12.748626709,-0.425122857,3.010069370
-12.888796806,-0.496534318,3.018472195
-12.839488029,-0.558453798,2.882264376
-12.756756783,-0.427674323,2.852762699
-12.806066513,-0.365754902,2.988970518
-12.714812279,-0.514118016,3.016101837
-12.791131973,-0.541970789,3.041958570
-12.733001709,-0.564250708,2.949581861
-12.687295914,-0.462753654,2.953863859
-12.745426178,-0.440473735,3.046240568
-12.871547699,-0.529996097,3.016287565
-12.789339066,-0.561504662,2.885647058
-12.724700928,-0.417966187,2.891702890
-12.806909561,-0.386457622,3.022343159
-12.695709229,-0.501926124,3.054807901
-12.772326469,-0.532109022,3.076895237
-12.701965332,-0.563908935,2.996601105
-12.664741516,-0.459287435,2.987785816
-12.735101700,-0.427487552,3.068079948
-12.849711418,-0.532155395,3.041109324
-12.750205994,-0.577127218,2.927556515
-12.697562218,-0.429170161,2.915089846
-12.797067642,-0.384198368,3.028642654
-12.693563461,-0.475113899,3.098464727
-12.772167206,-0.504808724,3.112909317
-12.686362267,-0.549757063,3.057898998
-12.651076317,-0.447921813,3.029730082
-12.736881256,-0.402973533,3.084740400
-12.840843201,-0.519611597,3.064602137
-12.719495773,-0.583178043,2.986806154
-12.669593811,-0.439161301,2.946969271
-12.790941238,-0.375594854,3.024765253
-12.669596672,-0.492907137,3.117771387
-12.748834610,-0.519974530,3.133826971
-12.669452667,-0.562158942,3.068039894
-12.629812241,-0.459609509,3.050113916
-12.709195137,-0.417425185,3.115900993
-12.821108818,-0.524956167,3.088876009
-12.708845139,-0.584613800,2.995839119
-12.652787209,-0.439586967,2.970487833
-12.765050888,-0.379929394,3.063524723
-12.647022247,-0.511477053,3.142403126
-12.727583885,-0.534545481,3.158110619
-12.652408600,-0.576324224,3.087313414
-12.606345177,-0.475455135,3.076700449
-12.681520462,-0.433676451,3.147497654
-12.800838470,-0.531147301,3.114621639
-12.694524765,-0.590231240,3.014499187
-12.629381180,-0.447580755,2.999490261
-12.735694885,-0.388496876,3.099612713
-12.625154495,-0.526894689,3.171095371
-12.706679344,-0.547012210,3.185861111
-12.633120537,-0.589558959,3.113834858
-12.582757950,-0.490452200,3.106725216
-12.656317711,-0.447905481,3.178751707
-12.779576302,-0.539020360,3.142373085
-12.675547600,-0.599190474,3.040512323
-12.604325294,-0.459032327,3.030457973
-12.708353996,-0.398862273,3.132318735
-12.605024338,-0.546023846,3.197923899
-12.687575340,-0.562121093,3.211896896
-12.616419792,-0.605666399,3.138074636
-12.560544014,-0.509343266,3.135114193
-12.631699562,-0.465797961,3.208936214
-12.759840012,-0.548205495,3.168847799
-12.659211159,-0.609787881,3.064447403
-12.580190659,-0.473566473,3.060260534
-12.680819511,-0.411984086,3.164660931
-12.583038330,-0.568503380,3.222180843
-12.665989876,-0.581947446,3.236579180
-12.597851753,-0.623877525,3.159067392
-12.537950516,-0.529976428,3.160928726
-12.606088638,-0.488046408,3.238440514
-12.738213539,-0.562433302,3.195689678
-12.641852379,-0.621731281,3.086071253
-12.557139397,-0.488935143,3.088703632
-12.653500557,-0.429637134,3.198322058
-12.564774513,-0.588885665,3.224565983
-12.646684647,-0.603731751,3.242987633
-12.584692001,-0.635641456,3.156110048
-12.523581505,-0.542998314,3.165688753
-12.585574150,-0.511088550,3.252566338
-12.721329689,-0.578839898,3.210162640
-12.633659363,-0.623967052,3.087299109
-12.547236443,-0.492949814,3.100845337
-12.634906769,-0.447822690,3.223708868
-12.550650597,-0.588892460,3.243454218
-12.632101059,-0.607246459,3.260716915
-12.565974236,-0.640829504,3.177599907
-12.510409355,-0.544424653,3.182855129
-12.576536179,-0.510841548,3.265972137
-12.707047462,-0.588735104,3.224531174
-12.613530159,-0.636228681,3.106986046
-12.534949303,-0.499891579,3.114418030
-12.628466606,-0.452398032,3.231963158
-12.536035538,-0.592861772,3.261444807
-12.617168427,-0.613123655,3.278059006
-12.548808098,-0.647141993,3.196949959
-12.496188164,-0.549009442,3.200140953
-12.564548492,-0.514991164,3.281249762
-12.692058563,-0.597926021,3.240251064
-12.595382690,-0.646035135,3.125545740
-12.520967484,-0.507254779,3.130058289
-12.617643356,-0.459145695,3.244763613
-12.518566132,-0.597638786,3.277685165
-12.598742485,-0.621087968,3.294740200
-12.529410362,-0.652663946,3.213469267
-12.480782509,-0.552474976,3.216027498
-12.550114632,-0.520898938,3.297298431
-12.674345970,-0.609086156,3.257202148
-12.576294899,-0.653741360,3.142267704
-12.507525444,-0.512052774,3.145885468
-12.605576515,-0.467397571,3.260819912
-12.501961708,-0.607185960,3.291571856
-12.581812859,-0.631416917,3.309056759
-12.513353348,-0.660738587,3.226216078
-12.465153694,-0.560403407,3.230534315
-12.533613205,-0.531081676,3.313374996
-12.657930374,-0.618902087,3.272746325
-12.561114311,-0.660369277,3.155592203
-12.492950439,-0.518473864,3.161699057
-12.589766502,-0.477006704,3.278853178
-12.486267090,-0.613685727,3.308040619
-12.565891266,-0.638836324,3.325261593
-12.496639252,-0.667751253,3.242937803
-12.449747086,-0.566784620,3.246920824
-12.518998146,-0.537869692,3.329244614
-12.641975403,-0.627503455,3.288496017
-12.544039726,-0.668395281,3.172072649
-12.477724075,-0.525606990,3.177705765
-12.575659752,-0.484715104,3.294129133
-12.474741936,-0.614897668,3.329276085
-12.554788589,-0.639878869,3.344684601
-12.481942177,-0.672788620,3.267100334
-12.436131477,-0.571248531,3.267042398
-12.508977890,-0.538338840,3.344626665
-12.629382133,-0.631558537,3.304241896
-12.526361465,-0.678099871,3.194520950
-12.461575508,-0.534500420,3.194439173
-12.564596176,-0.487959176,3.304160118
-12.455542564,-0.626549602,3.359072208
-12.536684990,-0.648979723,3.372555494
-12.462684631,-0.685150802,3.297558546
-12.413945198,-0.584983349,3.297339201
-12.487946510,-0.548812330,3.372336149
-12.609841347,-0.639134467,3.329890490
-12.505187988,-0.690288067,3.223828793
-12.436261177,-0.548629940,3.223518610
-12.540914536,-0.497476339,3.329580307
-12.430953979,-0.641226709,3.374461412
-12.510934830,-0.666229963,3.390173435
-12.440114021,-0.695444822,3.309303761
-12.393173218,-0.594529212,3.313954830
-12.463994026,-0.565314353,3.394824743
-12.586265564,-0.654892325,3.351887465
-12.486109734,-0.696208358,3.237520218
-12.419725418,-0.553492188,3.244097948
-12.519881248,-0.512176156,3.358465195
-12.405565262,-0.648814678,3.393064022
-12.483735085,-0.678218484,3.410208702
-12.413582802,-0.702189147,3.327064514
-12.371775627,-0.599085093,3.332613707
-12.441928864,-0.575114429,3.415757895
-12.560494423,-0.670072079,3.374004602
-12.461282730,-0.703971684,3.256420851
-12.402159691,-0.558160484,3.264268637
-12.501371384,-0.524260938,3.381852388
-12.375519753,-0.667663693,3.408716917
-12.452728271,-0.698748469,3.427200317
-12.386671066,-0.715605199,3.339101791
-12.344768524,-0.613067627,3.350901127
-12.410825729,-0.596210957,3.438999891
-12.531166077,-0.688112915,3.395524025
-12.437747955,-0.711951852,3.270933628
-12.378488541,-0.566941857,3.287620544
-12.471906662,-0.543102920,3.412210941
-12.356510162,-0.705094874,3.417650938
-12.436785698,-0.727046311,3.436170340
-12.376808167,-0.741928756,3.343487024
-12.320017815,-0.648600280,3.365251303
-12.379995346,-0.633717835,3.457934618
-12.513820648,-0.701595783,3.409961224
-12.428999901,-0.722642660,3.278887272
-12.348686218,-0.590656281,3.309666634
-12.433506966,-0.569609404,3.440740585
-12.357505798,-0.734894276,3.436298370
-12.441228867,-0.740575671,3.451371431
-12.381410599,-0.768255591,3.361568213
-12.308541298,-0.687374711,3.385176897
-12.368359566,-0.659694791,3.474980116
-12.510666847,-0.701090872,3.421566248
-12.426071167,-0.740236163,3.294565439
-12.323018074,-0.625853300,3.327953100
-12.407613754,-0.586708009,3.454954147
-12.404711723,-0.760328114,3.472360611
-12.482223511,-0.724842727,3.471064806
-12.431759834,-0.792126954,3.398021936
-12.332934380,-0.750026762,3.427517653
-12.383398056,-0.682742536,3.500560522
-12.520065308,-0.664357543,3.424389124
-12.448698044,-0.759511769,3.321090937
-12.308937073,-0.699973106,3.362804174
-12.380304337,-0.604818881,3.466102362
-12.365832329,-0.795524895,3.445688486
-12.448136330,-0.783666670,3.464514971
-12.398240089,-0.806763887,3.367634296
-12.307244301,-0.752144277,3.401478052
-12.357140541,-0.729047060,3.498358727
-12.505943298,-0.723516047,3.446929455
-12.435379982,-0.756180406,3.309919357
-12.306692123,-0.678936541,3.357781887
-12.377255440,-0.646272182,3.494791985
-12.375946045,-0.834596753,3.419943571
-12.454405785,-0.815150857,3.447054148
-12.411828995,-0.819020331,3.344188690
-12.311857224,-0.790936947,3.384510994
-12.354433060,-0.787067473,3.487376451
-12.501275063,-0.743990421,3.449961901
-12.441063881,-0.749462605,3.304488182
-12.299681664,-0.709746718,3.361512423
-12.359893799,-0.704274535,3.506986141
-12.373360634,-0.869251728,3.403463602
-12.450134277,-0.851173162,3.435835838
-12.410977364,-0.842056513,3.331948280
-12.308794022,-0.823236227,3.372114897
-12.347950935,-0.832352877,3.476002216
-12.494142532,-0.779590845,3.450268269
-12.438765526,-0.766697884,3.303349257
-12.294256210,-0.740082026,3.360153198
-12.349633217,-0.752974987,3.507072449
-12.369194984,-0.900088072,3.380850792
-12.444197655,-0.886469722,3.419037104
-12.409599304,-0.862392128,3.315924168
-12.305481911,-0.850384235,3.353662968
-12.340079308,-0.874461830,3.456775904
-12.486554146,-0.817506671,3.445852518
-12.437624931,-0.783455849,3.300028801
-12.290379524,-0.766474187,3.353399515
-12.339308739,-0.800525010,3.499223232
-12.361642838,-0.929985523,3.366182327
-12.435988426,-0.920098186,3.406727552
-12.404130936,-0.889147162,3.304570198
-12.299409866,-0.877556860,3.340739489
-12.331268311,-0.908507884,3.442896843
-12.478897095,-0.853686690,3.438624620
-12.433842659,-0.809915364,3.294152260
-12.285745621,-0.793524206,3.345303535
-12.330800056,-0.837295592,3.489775658
-12.339105606,-0.951378942,3.374377489
-12.415332794,-0.947657585,3.412386179
-12.384693146,-0.922951460,3.308175564
-12.283610344,-0.893804848,3.344805479
-12.314249992,-0.918510973,3.449016094
-12.467638016,-0.884820640,3.436566591
-12.424307823,-0.849880874,3.289190531
-12.281354904,-0.808661401,3.340992689
-12.324685097,-0.843601108,3.488368750
-12.317675591,-0.970609486,3.370123148
-12.393597603,-0.975010514,3.408666134
-12.366459846,-0.946851969,3.304360628
-12.268710136,-0.907445014,3.340430975
-12.295847893,-0.935603559,3.444736481
-12.452000618,-0.918069959,3.433481932
-12.413622856,-0.878247797,3.285971403
-12.275383949,-0.822517991,3.336982727
-12.313761711,-0.862340152,3.484493017
-12.297475815,-0.985300541,3.363899231
-12.372207642,-0.997466862,3.403091908
-12.349014282,-0.964830637,3.299140215
-12.254890442,-0.917300522,3.335063457
-12.278083801,-0.949936748,3.439015150
-12.435310364,-0.946672618,3.429682970
-12.402509689,-0.900518000,3.282672882
-12.269397736,-0.833300292,3.333476067
-12.302198410,-0.879454911,3.480485916
-12.286302567,-1.004691005,3.361202478
-12.361138344,-1.016630888,3.400267363
-12.337670326,-0.984626532,3.296180964
-12.243650436,-0.936860919,3.332066298
-12.267118454,-0.968865395,3.436152697
-12.424320221,-0.965686381,3.426377296
-12.391131401,-0.920425236,3.279176950
-12.258167267,-0.852874517,3.329926491
-12.291356087,-0.898135722,3.477126837
-12.238710403,-1.003355503,3.393502235
-12.313297272,-1.031101942,3.424097538
-12.280123711,-1.012016773,3.319482327
-12.211916924,-0.931759119,3.355751991
-12.245089531,-0.950844288,3.460367203
-12.391983986,-0.998745084,3.429615259
-12.345069885,-0.971754551,3.281667233
-12.248610497,-0.858253121,3.332960367
-12.295524597,-0.885243654,3.480908394
-12.221987724,-1.016321898,3.393937588
-12.295959473,-1.045497775,3.424693584
-12.263817787,-1.024582386,3.320106506
-12.196456909,-0.943871737,3.356948376
-12.228599548,-0.964787066,3.461535454
-12.375041962,-1.014308453,3.431200027
-12.329586029,-0.984729707,3.283291578
-12.234323502,-0.870587587,3.335393906
-12.279779434,-0.900166333,3.483302355
-12.205567360,-1.038594723,3.402458191
-12.281570435,-1.063802361,3.431734324
-12.245490074,-1.047353506,3.327635050
-12.175956726,-0.968383670,3.364213228
-12.212037086,-0.984832525,3.468312263
-12.359445572,-1.029240012,3.434891939
-12.308419228,-1.005977869,3.287673473
-12.210084915,-0.894297659,3.339402914
-12.261111259,-0.917559922,3.486621380
-12.205213547,-1.078953624,3.378183842
-12.281144142,-1.093728662,3.414032936
-12.254035950,-1.067312121,3.309264898
-12.165859222,-1.010297298,3.346456289
-12.192968369,-1.036713839,3.451224327
-12.349174500,-1.045967579,3.433003426
-12.310836792,-1.008608937,3.284839153
-12.186136246,-0.927977800,3.337435722
-12.224473953,-0.965336382,3.485599995
-12.161897659,-1.061310291,3.411173344
-12.234238625,-1.096495628,3.439419746
-12.197068214,-1.079811335,3.335742235
-12.141898155,-0.989334345,3.370081902
-12.179068565,-1.006018639,3.473759174
-12.316543579,-1.074279070,3.438274860
-12.263977051,-1.050683975,3.291653156
-12.185955048,-0.922730207,3.340216637
-12.238521576,-0.946325302,3.486838341
-12.127331734,-0.997941792,3.442807198
-12.177297592,-1.058081150,3.476803064
-12.133278847,-1.049107313,3.374867678
-12.137264252,-0.938074529,3.382921457
-12.181282997,-0.947048426,3.484856606
-12.257891655,-1.083263755,3.464994669
-12.195639610,-1.070572734,3.320836306
-12.201275826,-0.913548708,3.332226038
-12.263527870,-0.926239789,3.476384401
-12.100536346,-0.984933674,3.474180698
-12.152909279,-1.042470813,3.509045839
-12.096490860,-1.044184804,3.413008928
-12.104245186,-0.933251560,3.406473637
-12.160663605,-0.931537569,3.502510548
-12.230685234,-1.072158337,3.490645409
-12.150897980,-1.074582338,3.354829073
-12.161864281,-0.917699218,3.345586777
-12.241651535,-0.915275156,3.481403112
-12.080245018,-0.997550905,3.492304087
-12.139402390,-1.051090002,3.522354364
-12.079464912,-1.054104328,3.428506374
-12.076055527,-0.942769527,3.427108288
-12.135993004,-0.939755261,3.520956278
-12.218873024,-1.072024584,3.499656439
-12.134109497,-1.076287389,3.366935253
-12.129286766,-0.918836117,3.364958048
-12.214051247,-0.914573371,3.497679234
-12.062428474,-1.033461332,3.503060579
-12.132091522,-1.076788068,3.526275396
-12.073044777,-1.079119325,3.431844950
-12.045735359,-0.972091854,3.446278811
-12.104782104,-0.969760597,3.540709257
-12.213916779,-1.076691747,3.502324104
-12.130412102,-1.079988718,3.368779421
-12.091791153,-0.928628981,3.389192104
-12.175295830,-0.925332129,3.522736788
-12.046004295,-1.034230709,3.522736073
-12.116189957,-1.077123642,3.545167923
-12.052595139,-1.084219217,3.453984737
-12.027304649,-0.976125419,3.463211775
-12.090899467,-0.969029903,3.554394960
-12.196747780,-1.079678059,3.517367125
-12.106811523,-1.089712739,3.388414621
-12.071045876,-0.936845064,3.401463747
-12.160982132,-0.926810443,3.530416250
-12.030437469,-1.031262875,3.553411722
-12.102633476,-1.071778655,3.573789120
-12.030691147,-1.088751316,3.490450859
-12.005898476,-0.980152071,3.489736557
-12.077840805,-0.963179350,3.573074818
-12.180194855,-1.077965617,3.538932085
-12.078453064,-1.101968646,3.421074152
-12.043390274,-0.948386073,3.420063734
-12.145132065,-0.924383104,3.537921667
-12.009360313,-1.005008459,3.569491625
-12.072995186,-1.054687023,3.596908331
-11.999458313,-1.069444418,3.514546394
-11.994660378,-0.959231555,3.499082804
-12.068197250,-0.944474220,3.581444740
-12.148287773,-1.079166412,3.565272570
-12.044290543,-1.100036383,3.448795319
-12.037505150,-0.944171906,3.426926374
-12.141502380,-0.923301935,3.543403625
-11.987034798,-0.982166708,3.575488091
-12.040106773,-1.038383722,3.611432552
-11.971769333,-1.048412561,3.524034023
-11.984915733,-0.940149963,3.501331806
-12.053253174,-0.930121124,3.588730097
-12.113043785,-1.075869799,3.588109493
-12.016401291,-1.090052724,3.464509487
-12.034993172,-0.936946332,3.432403564
-12.131635666,-0.922763467,3.556003571
-11.948262215,-0.972280324,3.578399420
-11.990605354,-1.035060287,3.617576599
-11.937980652,-1.032979131,3.519416809
-11.961726189,-0.924645007,3.508983135
-12.014350891,-0.926726222,3.607142687
-12.063949585,-1.076209307,3.603564739
-11.989526749,-1.073266029,3.464745760
-12.023109436,-0.920058548,3.449990511
-12.097532272,-0.923001885,3.588809252
-11.931954384,-0.966399372,3.607278109
-11.982861519,-1.024422407,3.643482924
-11.916518211,-1.031365871,3.554267406
-11.932611465,-0.923042417,3.533869743
-11.998954773,-0.916099012,3.623085260
-12.055512428,-1.063122630,3.621276140
-11.961688995,-1.072942019,3.495106220
-11.984448433,-0.919749558,3.466259718
-12.078271866,-0.909930110,3.592429638
-11.904810905,-0.961481452,3.610191107
-11.948797226,-1.024113536,3.647760391
-11.893599510,-1.021839738,3.551028728
-11.915968895,-0.913191915,3.540817976
-11.971166611,-0.915465653,3.637549639
-12.022161484,-1.064399242,3.631517887
-11.944099426,-1.061183572,3.494718552
-11.975734711,-0.907532275,3.480278492
-12.053796768,-0.910747886,3.617077827
-11.878886223,-0.971389174,3.613006115
-11.923206329,-1.036165953,3.646303654
-11.876887321,-1.023759127,3.545757055
-11.893142700,-0.913724184,3.551846266
-11.939461708,-0.926130950,3.652392864
-12.000141144,-1.070109010,3.632233858
-11.934636116,-1.052563071,3.490039349
-11.957624435,-0.896950245,3.498650789
