x,y,z
-12.405579567,-1.439209700,3.257530451
-12.664957047,-0.811623752,2.558195591
-12.712386131,-0.578025341,2.986029863
-12.304990768,-0.484401733,2.501540422
-12.328807831,-1.108211398,2.360967636
-12.736203194,-1.201834917,2.845457077
-12.443310738,-0.544254959,3.393850803
-11.867167473,-0.411851466,2.708679199
-11.900849342,-1.294051409,2.509879589
-12.476992607,-1.426454663,3.195050955
-12.725076675,-0.824677527,2.491776705
-12.791238785,-0.588057637,2.915443420
-12.377013206,-0.484215289,2.438893318
-12.373216629,-1.110107064,2.305808544
-12.787442207,-1.213949442,2.782358646
-12.532945633,-0.538855970,3.328630447
-11.947141647,-0.392000854,2.654686928
-11.941772461,-1.277145386,2.466476679
-12.527576447,-1.424000502,3.140420198
-12.745594025,-0.795850337,2.390604258
-12.848375320,-0.569174051,2.812402248
-12.391218185,-0.458010435,2.378678322
-12.380603790,-1.080387354,2.230350971
-12.837760925,-1.191550612,2.664075375
-12.628740311,-0.533141792,3.248661757
-11.982222557,-0.375933468,2.635282993
-11.967212677,-1.256107569,2.425517082
-12.613730431,-1.413315296,3.038896084
-12.748521805,-0.737222135,2.291813135
-12.881668091,-0.524396539,2.712333202
-12.380498886,-0.416280806,2.329441071
-12.382313728,-1.031470060,2.153357029
-12.883483887,-1.139585376,2.536249161
-12.703759193,-0.517662942,3.168581724
-11.994997978,-0.364764810,2.627090454
-11.997565269,-1.234773636,2.378070354
-12.706326485,-1.387671471,2.919561863
-12.734147072,-0.690720677,2.186305046
-12.908702850,-0.487291813,2.596191406
-12.365578651,-0.380661160,2.275079012
-12.361403465,-0.990016222,2.079795837
-12.904526711,-1.096646786,2.400908470
-12.782817841,-0.498895317,3.069349289
-12.014724731,-0.348097086,2.615227461
-12.008819580,-1.209855199,2.339055777
-12.776912689,-1.360653400,2.793177366
-12.754816055,-0.659436047,2.109599113
-12.940458298,-0.457434654,2.515299082
-12.385427475,-0.355181307,2.213717461
-12.382640839,-0.962727189,2.012852907
-12.937671661,-1.064980388,2.314434528
-12.830819130,-0.475052387,2.992298841
-12.045886993,-0.330444694,2.565798044
-12.041947365,-1.189644217,2.281732798
-12.826879501,-1.334251881,2.708233595
-12.800301552,-0.647186041,2.038023710
-12.985661507,-0.440338850,2.441404343
-12.432267189,-0.339397192,2.136392593
-12.426767349,-0.949776769,1.944369078
-12.980161667,-1.050718307,2.249381065
-12.874264717,-0.450403392,2.918216228
-12.091648102,-0.307650566,2.486864328
-12.083870888,-1.170857310,2.215302229
-12.866487503,-1.313609958,2.646654129
-12.882951736,-0.672205806,1.975589752
-13.055439949,-0.450187266,2.376607895
-12.523036957,-0.345843166,2.037305832
-12.502854347,-0.965379000,1.878450871
-13.035257339,-1.069722772,2.217753172
-12.919278145,-0.429378361,2.846594095
-12.166346550,-0.281814098,2.366748333
-12.137804985,-1.157969952,2.142093658
-12.890736580,-1.305533767,2.621939659
-12.933928490,-0.712830126,1.897210717
-13.123063087,-0.480992645,2.284947157
-12.595531464,-0.361754090,1.942954779
-12.535561562,-0.986393690,1.817673922
-13.063093185,-1.105632305,2.159666300
-12.992171288,-0.426688552,2.753752232
-12.246129036,-0.258059919,2.270102024
-12.161318779,-1.141433477,2.092928410
-12.907361031,-1.310062051,2.576578379
-12.999431610,-0.748991668,1.832961917
-13.189680099,-0.507621348,2.214283228
-12.676031113,-0.381801307,1.854005337
-12.591227531,-1.008445263,1.756066084
-13.104876518,-1.134265184,2.116343975
-13.050526619,-0.425725758,2.676656723
-12.324117661,-0.247789681,2.167146921
-12.204188347,-1.133998036,2.028640270
-12.930597305,-1.311933994,2.538150072
-13.033015251,-0.728849769,1.751850367
-13.230945587,-0.492298126,2.132279873
-12.706128120,-0.366013288,1.788645864
-12.625845909,-0.991713643,1.681313276
-13.150664330,-1.117998242,2.024947405
-13.103692055,-0.420626998,2.599751472
-12.361487389,-0.242033720,2.113779306
-12.247952461,-1.126907825,1.961988449
-12.990157127,-1.305500746,2.447960615
-13.057455063,-0.706038475,1.662918806
-13.269327164,-0.476555824,2.040155888
-12.729968071,-0.346590161,1.721303821
-12.649473190,-0.970325172,1.603229046
-13.188832283,-1.100290537,1.922081113
-13.160977364,-0.416304559,2.513959408
-12.398207664,-0.232505858,2.063034534
-12.284371376,-1.114600658,1.896052003
-13.047141075,-1.298398972,2.346976995
-13.085458755,-0.647443652,1.581503391
-13.295672417,-0.427331775,1.965196848
-12.742737770,-0.307956278,1.666066170
-12.689204216,-0.928071916,1.517549753
-13.242138863,-1.047447324,1.816680431
-13.196705818,-0.396674812,2.443867445
-12.414738655,-0.227852643,2.020832777
-12.339030266,-1.104828358,1.810799003
-13.120997429,-1.273650408,2.233833551
-13.099542618,-0.594278693,1.498533726
-13.317170143,-0.382763565,1.882928610
-12.748806953,-0.271428615,1.610837340
-12.711120605,-0.886368632,1.437935114
-13.279484749,-0.997703433,1.710026503
-13.236520767,-0.375725657,2.365946293
-12.432733536,-0.218274534,1.981151104
-12.379438400,-1.087931156,1.736630678
-13.183225632,-1.245382071,2.121425867
-13.107257843,-0.521924436,1.419326544
-13.327935219,-0.320343435,1.807304263
-12.744387627,-0.225744367,1.562374592
-12.732921600,-0.831277132,1.355818987
-13.316468239,-0.925876021,1.600748777
-13.265683174,-0.344617218,2.292479992
-12.440423012,-0.210834265,1.946097016
-12.424206734,-1.067186952,1.653983355
-13.249466896,-1.200969696,2.000366449
-13.137190819,-0.487333894,1.340860248
-13.356976509,-0.284775615,1.728834629
-12.770587921,-0.197783798,1.487906218
-12.767366409,-0.802104831,1.277544618
-13.353754997,-0.889096558,1.518473029
-13.297976494,-0.313085854,2.214197636
-12.468696594,-0.190060824,1.873473406
-12.464140892,-1.044699788,1.575977087
-13.293420792,-1.167724848,1.916701317
-13.139998436,-0.435710460,1.262327671
-13.369662285,-0.238182187,1.647161245
-12.771911621,-0.160932750,1.432236314
-12.776576996,-0.758856654,1.204351425
-13.374327660,-0.836106062,1.419276237
-13.331034660,-0.281981170,2.133421659
-12.485687256,-0.172734022,1.829472065
-12.492285728,-1.018326044,1.507194161
-13.337633133,-1.127573013,1.811143875
-13.148603439,-0.420952559,1.177380800
-13.396461487,-0.222309887,1.550163865
-12.792122841,-0.137601137,1.357640386
-12.777818680,-0.738505006,1.138148904
-13.382157326,-0.823213577,1.330672503
-13.376201630,-0.258938879,2.038126707
-12.521536827,-0.139143020,1.765857339
-12.501308441,-0.988949418,1.455449700
-13.355973244,-1.108745098,1.727719188
-13.208243370,-0.445907891,1.102243423
-13.451636314,-0.235814869,1.471675873
-12.859124184,-0.136496484,1.251376867
-12.824733734,-0.748567998,1.067931414
-13.417245865,-0.847886086,1.288230538
-13.412337303,-0.241358221,1.959820032
-12.574398994,-0.100901365,1.648270011
-12.525763512,-0.966501057,1.388839245
-13.363701820,-1.106957674,1.700389385
-13.267416954,-0.482914090,1.034300327
-13.508645058,-0.261393428,1.398440123
-12.929967880,-0.147429407,1.150222540
-12.870086670,-0.767749071,1.005018473
-13.448763847,-0.881712854,1.253236175
-13.452461243,-0.232950658,1.884129524
-12.634088516,-0.071781516,1.533096790
-12.549404144,-0.949046016,1.327747464
-13.367776871,-1.110214949,1.678780198
-13.328115463,-0.579805613,0.972374558
-13.580425262,-0.341374815,1.317846537
-13.024883270,-0.200095713,1.033451438
-12.903833389,-0.824119449,0.959915102
-13.459375381,-0.965398490,1.244310141
-13.512961388,-0.248496652,1.793957829
-12.727307320,-0.048697889,1.391762614
-12.556117058,-0.931200564,1.287766576
-13.341771126,-1.130999327,1.689961672
-13.361890793,-0.602578521,0.910790920
-13.619449615,-0.362185478,1.250988722
-13.068308830,-0.213884473,0.961649179
-12.931544304,-0.836252332,0.903167605
-13.482685089,-0.984553218,1.192507267
-13.553345680,-0.255891919,1.724477768
-12.773915291,-0.046162903,1.315289736
-12.580500603,-0.926324129,1.232584476
-13.359930992,-1.136052966,1.641772509
-13.342375755,-0.656366348,0.836611927
-13.640956879,-0.421463311,1.145690680
-13.082607269,-0.244383931,0.888096452
-12.896621704,-0.856402099,0.870507300
-13.454971313,-1.033481479,1.128101468
-13.617460251,-0.289296269,1.616689086
-12.827835083,-0.038868129,1.252395868
-12.564811707,-0.904392242,1.227521062
-13.354436874,-1.154820442,1.591814041
-13.316032410,-0.692075312,0.772142410
-13.647000313,-0.466256380,1.053791165
-13.082567215,-0.265325308,0.829049528
-12.863652229,-0.866482913,0.841382027
-13.428085327,-1.067414045,1.066123605
-13.662678719,-0.321307838,1.521342039
-12.864450455,-0.037148535,1.203509450
-12.554858208,-0.887313545,1.220950365
-13.353086472,-1.171472788,1.538782835
-13.240509987,-0.770350814,0.719807684
-13.624701500,-0.562990069,0.941749454
-13.061079979,-0.316896230,0.765015483
-12.784222603,-0.886846304,0.854310155
-13.347844124,-1.132940054,1.031044126
-13.711743355,-0.386233091,1.390124798
-12.914662361,-0.038204134,1.140185237
-12.523127556,-0.844235182,1.266467094
-13.320208549,-1.192264080,1.516406536
-13.299482346,-0.744984388,0.678998172
-13.657877922,-0.530644059,0.934870005
-13.095478058,-0.302866876,0.731670380
-12.841714859,-0.888499677,0.777549624
-13.404114723,-1.116276741,0.980749249
-13.706958771,-0.371036530,1.395278811
-12.911605835,-0.048911035,1.107911110
-12.552730560,-0.877120554,1.172794223
-13.348083496,-1.199245930,1.460161805
-13.321154594,-0.830343306,0.660572886
-13.682463646,-0.604985714,0.902502120
-13.136276245,-0.376825392,0.659420609
-12.855004311,-0.942664206,0.760312736
-13.401191711,-1.170824409,1.003394127
-13.727281570,-0.398602784,1.344381332
-12.954855919,-0.075935602,1.000612259
-12.557077408,-0.876152515,1.143295407
-13.329504013,-1.198819399,1.487064362
-13.343429565,-0.830811024,0.614831805
-13.698782921,-0.603524566,0.863678575
-13.150817871,-0.380548716,0.619787753
-12.878455162,-0.952734232,0.708605230
-13.426420212,-1.175709844,0.952495933
-13.736353874,-0.404016227,1.309373975
-12.961415291,-0.088681161,0.964460492
-12.576235771,-0.897873342,1.090067387
-13.351175308,-1.213208199,1.434980750
-13.427362442,-0.793981135,0.574131429
-13.741145134,-0.554498792,0.864042878
-13.198902130,-0.360909253,0.584826350
-12.967724800,-0.956498981,0.620834768
-13.509967804,-1.150088429,0.900051296
-13.725262642,-0.378337413,1.320742846
-12.958415031,-0.104560733,0.925871074
-12.631482124,-0.946851730,0.976794779
-13.398329735,-1.220628262,1.371666431
-13.403320313,-0.803954720,0.505175173
-13.741184235,-0.574755788,0.775685191
-13.185831070,-0.366207838,0.535773396
-12.944355011,-0.957051814,0.581146896
-13.499707222,-1.165599585,0.821058750
-13.760029793,-0.403716296,1.234215617
-12.974642754,-0.108785450,0.894929171
-12.633143425,-0.944365084,0.959097147
-13.418530464,-1.239295721,1.298383594
-13.385478020,-0.743775427,0.434765995
-13.731606483,-0.529230297,0.706842422
-13.156473160,-0.319454968,0.520608604
-12.937007904,-0.920538008,0.521305323
-13.512140274,-1.130313039,0.707539082
-13.772634506,-0.402579784,1.178155661
-12.959274292,-0.105913162,0.914781332
-12.648902893,-0.955973148,0.915766776
-13.462264061,-1.252639413,1.179141164
-13.368844032,-0.660667062,0.371955216
-13.716341019,-0.458245605,0.651475132
-13.121605873,-0.263763309,0.517559528
-12.935908318,-0.873146653,0.457272053
-13.530643463,-1.067628980,0.591187596
-13.774840355,-0.384458363,1.132092476
-12.933758736,-0.109418750,0.942707300
-12.671142578,-0.971216500,0.857447863
-13.512223244,-1.246256113,1.046832919
-13.314582825,-0.528175116,0.322039127
-13.668438911,-0.342535317,0.605207026
-13.049304962,-0.188815325,0.555110216
-12.911345482,-0.794506550,0.401579022
-13.530479431,-0.948226392,0.451675892
-13.765627861,-0.346332133,1.085206747
-12.890039444,-0.128939629,1.014359117
-12.694935799,-0.985516429,0.797233284
-13.570524216,-1.202908635,0.868081093
-13.349685669,-0.530039072,0.271943331
-13.691463470,-0.338662833,0.565920949
-13.075039864,-0.186203420,0.486900449
-12.943349838,-0.794884384,0.339823663
-13.559773445,-0.947343647,0.418844104
-13.768474579,-0.332861155,1.049548268
-12.896719933,-0.117251158,0.937796414
-12.710481644,-0.978055954,0.729798496
-13.582236290,-1.193665743,0.841550350
-13.361802101,-0.489234984,0.226176381
-13.694151878,-0.298886150,0.531415343
-13.074029922,-0.162983060,0.451135129
-12.963463783,-0.769254148,0.278864086
-13.583586693,-0.905156970,0.359144390
-13.765827179,-0.309710860,1.015776277
-12.888841629,-0.117515445,0.902242720
-12.732479095,-0.974912286,0.658614755
-13.609464645,-1.167107344,0.772148430
-13.449154854,-0.543442726,0.175932884
-13.754409790,-0.334995657,0.497225463
-13.152417183,-0.188681304,0.337026834
-13.036476135,-0.804993331,0.209812164
-13.638468742,-0.951307535,0.370010793
-13.773427010,-0.301757604,0.985480905
-12.922081947,-0.094838083,0.758925855
-12.758116722,-0.966434538,0.579017162
-13.609461784,-1.173353910,0.805572152
-13.489087105,-0.591340184,0.122868538
-13.793488503,-0.373029709,0.438368142
-13.203353882,-0.214041233,0.248814374
-13.064670563,-0.832628667,0.161735058
-13.654804230,-0.991617024,0.351288795
-13.799561501,-0.305580497,0.923418164
-12.964985847,-0.080737054,0.655348718
-12.768857002,-0.955551684,0.532200038
-13.603432655,-1.180394888,0.800269485
-13.556983948,-0.651216626,0.084807456
-13.845839500,-0.417001784,0.403501451
-13.277718544,-0.255470574,0.157304645
-13.121804237,-0.874353886,0.111038327
-13.689925194,-1.035884857,0.357235104
-13.819163322,-0.308909267,0.880433440
-13.015719414,-0.080470026,0.532258630
-12.795223236,-0.955702841,0.466828316
-13.598667145,-1.184141874,0.815003037
-13.579198837,-0.656553626,0.030577481
-13.869686127,-0.422991693,0.348265469
-13.302274704,-0.258984029,0.102070868
-13.142770767,-0.877105892,0.057909548
-13.710182190,-1.041113496,0.304104120
-13.844069481,-0.313237578,0.824876070
-13.041628838,-0.081295788,0.476704389
-12.816056252,-0.955451965,0.414250910
-13.618496895,-1.187393665,0.762422562
-13.584277153,-0.651100338,-0.029994011
-13.883712769,-0.422017783,0.282606781
-13.310232162,-0.253944248,0.053831220
-13.148269653,-0.871181369,0.006366551
-13.721750259,-1.039254785,0.235142112
-13.871171951,-0.318126857,0.761051476
-13.060148239,-0.080435395,0.437513947
-12.831098557,-0.953340650,0.370388925
-13.642122269,-1.191031814,0.693926454
-13.600595474,-0.665641725,-0.091225147
-13.906367302,-0.436467141,0.215111613
-13.333093643,-0.263424397,-0.010453939
-13.161876678,-0.878877282,-0.047450721
-13.735150337,-1.051919699,0.178114831
-13.900075912,-0.325600505,0.692111313
-13.089344025,-0.080881715,0.373113453
-12.847207069,-0.951263666,0.320792377
-13.657938004,-1.195981979,0.639790237
-13.616801262,-0.655451059,-0.148879647
-13.922966957,-0.428609014,0.158797920
-13.346500397,-0.256930351,-0.059558153
-13.180276871,-0.873169124,-0.105231285
-13.756743431,-1.044847608,0.113124847
-13.919425011,-0.325523764,0.637567878
-13.104178429,-0.082733810,0.328765690
-12.869103432,-0.954227030,0.264174283
-13.684350014,-1.197016716,0.572976410
-13.625309944,-0.657128692,-0.207679600
-13.937846184,-0.431927502,0.094752342
-13.358318329,-0.257582456,-0.113136500
-13.188716888,-0.873066306,-0.156514257
-13.768244743,-1.047410965,0.051374584
-13.943247795,-0.329381943,0.573620915
-13.123671532,-0.082821250,0.279621720
-12.883818626,-0.953246832,0.218276441
-13.703395844,-1.199807167,0.512275636
-13.676658630,-0.672666967,-0.252292305
-13.973325729,-0.438638568,0.059283316
-13.403560638,-0.272599638,-0.180018812
-13.239153862,-0.889913976,-0.216895849
-13.808918953,-1.055952549,0.022406340
-13.955369949,-0.324918807,0.535314083
-13.149600983,-0.090105057,0.196889728
-12.917095184,-0.963119507,0.144738019
-13.722864151,-1.197932720,0.483162403
-13.707288742,-0.684913039,-0.310287744
-14.002447128,-0.448992521,0.001292765
-13.435962677,-0.282397747,-0.245298594
-13.268159866,-0.899113178,-0.276458710
-13.834645271,-1.065707684,-0.029867291
-13.980736732,-0.329550147,0.475763112
-13.179605484,-0.093950152,0.127030283
-12.942297935,-0.966117501,0.082963422
-13.743429184,-1.201717019,0.431696296
-13.760006905,-0.699977994,-0.362021446
-14.042479515,-0.458670110,-0.042897761
-13.486416817,-0.296512872,-0.314863801
-13.319806099,-0.913731694,-0.342221975
-13.875868797,-1.075888872,-0.070255935
-14.001753807,-0.331162691,0.428210765
-13.215361595,-0.101837933,0.043592721
-12.979739189,-0.974716961,0.004902452
-13.766130447,-1.204041719,0.389520466
-13.793955803,-0.680131674,-0.427219123
-14.070208549,-0.442747205,-0.099815130
-13.512057304,-0.283835351,-0.369408995
-13.358103752,-0.903203189,-0.415758222
-13.916254044,-1.062114954,-0.146164387
-14.025034904,-0.330106348,0.374664754
-13.235690117,-0.105371296,-0.006598443
-13.017967224,-0.981289446,-0.072146028
-13.807311058,-1.206024408,0.309117109
-13.818201065,-0.618464053,-0.499009430
-14.085817337,-0.391131431,-0.157598466
-13.516204834,-0.243544251,-0.409046859
-13.395196915,-0.865296721,-0.499860704
-13.964808464,-1.012883902,-0.248412371
-14.041278839,-0.316467375,0.324378014
-13.235725403,-0.107747734,-0.031223632
-13.064594269,-0.987038374,-0.159653723
-13.870147705,-1.195757985,0.195947886
-13.837476730,-0.591420054,-0.576916397
-14.107745171,-0.368053317,-0.234978169
-13.530478477,-0.224818170,-0.471014351
-13.419193268,-0.846171200,-0.575906336
-13.996459961,-0.989406228,-0.339870185
-14.071680069,-0.306916058,0.249605417
-13.255302429,-0.104351282,-0.084200144
-13.097921371,-0.983077049,-0.232539698
-13.914299965,-1.185641646,0.101265863
-13.865287781,-0.560316622,-0.658699155
-14.132731438,-0.338653982,-0.313446373
-13.550072670,-0.204332381,-0.541334331
-13.453567505,-0.825536847,-0.660741270
-14.036226273,-0.959858418,-0.432853311
-14.099233627,-0.290395975,0.172772497
-13.275229454,-0.100436628,-0.149509668
-13.138750076,-0.978952229,-0.318376511
-13.962754250,-1.168911457,0.003905602
-13.906515121,-0.581317008,-0.733985424
-14.174632072,-0.352459908,-0.393988878
-13.597585678,-0.214728653,-0.633809447
-13.489323616,-0.837838590,-0.731172800
-14.066370010,-0.975569785,-0.491352350
-14.136614799,-0.285328746,0.089651331
-13.320548058,-0.090547323,-0.249506041
-13.167443275,-0.971757710,-0.387198746
-13.983510017,-1.166538954,-0.048041448
-13.964406013,-0.590197265,-0.803703666
-14.221006393,-0.354421377,-0.459572643
-13.653160095,-0.220863819,-0.722593904
-13.546661377,-0.845754683,-0.809977293
-14.114506721,-0.979312062,-0.546955943
-14.166147232,-0.276541024,0.020828411
-13.363092422,-0.087662578,-0.351139903
-13.212480545,-0.971391916,-0.474718422
-14.015535355,-1.160269976,-0.102749974
-14.001825333,-0.603521764,-0.881510556
-14.261845589,-0.364616454,-0.542137742
-13.696037292,-0.228087306,-0.808009326
-13.580369949,-0.852988243,-0.882750928
-14.146178246,-0.989517331,-0.616879344
-14.208112717,-0.276219755,-0.063432515
-13.407939911,-0.083138585,-0.439431667
-13.244361877,-0.966881812,-0.545132160
-14.044534683,-1.159963012,-0.169133067
-14.058018684,-0.626387119,-0.955686092
-14.312831879,-0.380446315,-0.617391348
-13.756050110,-0.244561255,-0.901988149
-13.633086205,-0.869848192,-0.959975362
-14.189867973,-1.005733013,-0.675378621
-14.248258591,-0.276094317,-0.143259794
-13.460849762,-0.083924115,-0.545740366
-13.286952972,-0.968213379,-0.627746582
-14.074361801,-1.160383463,-0.225266039
-14.092330933,-0.631059825,-1.042591095
-14.352388382,-0.385087490,-0.708333910
-13.792864799,-0.247579753,-0.986707687
-13.666215897,-0.872477949,-1.040826440
-14.225739479,-1.009985447,-0.762452602
-14.294049263,-0.278647840,-0.233858302
-13.502763748,-0.084182978,-0.627538264
-13.323655128,-0.967922330,-0.704073548
-14.114940643,-1.162386894,-0.310393661
-14.107336998,-0.637298703,-1.135263920
-14.382876396,-0.394111156,-0.811538279
-13.815046310,-0.249965012,-1.068943977
-13.678581238,-0.873292923,-1.116967082
-14.246411324,-1.017438889,-0.859561384
-14.343790054,-0.286185950,-0.335424542
-13.540757179,-0.082332850,-0.699451149
-13.347766876,-0.963851571,-0.767365873
-14.150799751,-1.167704344,-0.403339267
-14.093250275,-0.613953054,-1.234197140
-14.391691208,-0.381824791,-0.922895074
-13.806440353,-0.230196953,-1.132553339
-13.667097092,-0.851791859,-1.193129897
-14.252347946,-1.003419638,-0.983471751
-14.387598991,-0.291384727,-0.441580772
-13.559928894,-0.076950729,-0.738082230
-13.362868309,-0.956018567,-0.823750377
-14.190538406,-1.170452476,-0.527248919
-14.092468262,-0.566611409,-1.318385482
-14.397024155,-0.343882412,-1.006139755
-13.799675941,-0.198010921,-1.183234215
-13.675063133,-0.818997741,-1.274412036
-14.272411346,-0.964869261,-1.097317696
-14.410326004,-0.281282455,-0.520584345
-13.565547943,-0.074988902,-0.771033585
-13.389318466,-0.953196824,-0.899978578
-14.234096527,-1.159490347,-0.649529338
-14.120811462,-0.532118142,-1.392427683
-14.416133881,-0.310453117,-1.070699930
-13.816121101,-0.176760197,-1.248398066
-13.710769653,-0.797970831,-1.360045195
-14.310783386,-0.931663632,-1.182347178
-14.423743248,-0.262823910,-0.583325803
-13.575196266,-0.073753774,-0.834628880
-13.426207542,-0.952278197,-0.992521882
-14.274754524,-1.141348243,-0.741218805
-14.124587059,-0.517754912,-1.470551372
-14.429183006,-0.298590034,-1.155832529
-13.824277878,-0.163547248,-1.314952731
-13.715615273,-0.783873796,-1.428328037
-14.320520401,-0.918916345,-1.269207835
-14.450974464,-0.254762709,-0.668529630
-13.595509529,-0.063783705,-0.893559694
-13.441838264,-0.941057980,-1.053896546
-14.297304153,-1.132036686,-0.828866363
-14.123159409,-0.540803790,-1.548338652
-14.445735931,-0.320524275,-1.252905130
-13.840269089,-0.171078622,-1.396231890
-13.707500458,-0.791156650,-1.481918573
-14.312967300,-0.940602303,-1.338591814
-14.486269951,-0.259354830,-0.768678784
-13.630010605,-0.048006892,-0.971373379
-13.442248344,-0.924929619,-1.092552781
-14.298507690,-1.136277437,-0.889858127
-14.124309540,-0.590833783,-1.617273092
-14.464665413,-0.367399007,-1.345069647
-13.863657951,-0.197921097,-1.484833241
-13.698863983,-0.814964354,-1.524420261
-14.299871445,-0.984442055,-1.384656668
-14.520555496,-0.275544584,-0.867263317
-13.670602798,-0.035867155,-1.064918876
-13.437549591,-0.908498228,-1.120903134
-14.287502289,-1.148175240,-0.923247516
-14.135471344,-0.666824758,-1.672034264
-14.488435745,-0.436530560,-1.422554135
-13.897132874,-0.249065578,-1.579665422
-13.698718071,-0.857049584,-1.558360457
-14.290021896,-1.044514418,-1.401249170
-14.550850868,-0.301069856,-0.956062257
-13.714621544,-0.035954714,-1.178251028
-13.434021950,-0.895774007,-1.148121238
-14.270251274,-1.160888672,-0.925932407
-14.157617569,-0.712576389,-1.718947649
-14.511162758,-0.476150721,-1.476113439
-13.926582336,-0.285726666,-1.653512478
-13.715166092,-0.887560010,-1.602856636
-14.299746513,-1.077984095,-1.425457716
-14.568699837,-0.316778183,-1.016603351
-13.741977692,-0.047477841,-1.267483354
-13.442990303,-0.898598552,-1.195845366
-14.269712448,-1.167898893,-0.944965422
-14.006533623,-0.647370100,-1.793609142
-14.421167374,-0.456133008,-1.616500378
-13.825634003,-0.222447574,-1.630587220
-13.591526031,-0.817004263,-1.596498847
-14.187058449,-1.050689459,-1.582412004
-14.592538834,-0.355316579,-1.168920517
-13.750328064,-0.024835944,-1.188842416
-13.419248581,-0.865666211,-1.140634060
-14.261459351,-1.196146488,-1.120712280
-13.763342857,-0.551148355,-1.788090706
-14.227977753,-0.400942981,-1.750501752
-13.687107086,-0.148629427,-1.519713163
-13.432262421,-0.734029174,-1.476964235
-13.973132133,-0.986342728,-1.707752705
-14.553989410,-0.371401340,-1.386216402
-13.789082527,-0.014576197,-1.059832096
-13.428677559,-0.842456341,-0.999375880
-14.193583488,-1.199281454,-1.325760126
-13.516907692,-0.467328489,-1.655460835
-13.956919670,-0.291478515,-1.779262066
-13.553587914,-0.118625969,-1.313523650
-13.339491844,-0.720447421,-1.275573730
-13.742823601,-0.893300056,-1.741312027
-14.401773453,-0.295908451,-1.574456453
-13.831377029,-0.051457763,-0.915803075
-13.528598785,-0.902561367,-0.862133503
-14.098995209,-1.147012353,-1.520786762
-13.288763046,-0.437302530,-1.111314416
-13.346807480,-0.784093618,-1.452234745
-13.494645119,-0.161555797,-1.459791541
-13.591024399,-0.176766843,-0.827378511
-13.443186760,-0.799304605,-0.819821954
-13.731155396,-1.013994217,-1.650433183
-13.940229416,-0.133592904,-1.661119699
-14.076528549,-0.155104965,-0.766752720
-13.867454529,-1.035506368,-0.756066561
-13.227891922,-0.460095912,-0.984128177
-13.247256279,-0.787054420,-1.348247766
-13.364278793,-0.157960534,-1.344645381
-13.558959007,-0.197657764,-0.736377418
-13.441936493,-0.826751530,-0.739979863
-13.605708122,-0.987005115,-1.615439773
-13.771203041,-0.097332150,-1.610345125
-14.046523094,-0.153472722,-0.750124454
-13.881028175,-1.043145537,-0.755219281
-13.147369385,-0.534898639,-0.902474523
-13.174595833,-0.832319319,-1.290623426
-13.225660324,-0.195943773,-1.247206330
-13.466201782,-0.255496234,-0.657240868
-13.415137291,-0.891871572,-0.700657964
-13.531932831,-0.973533094,-1.594314814
-13.604148865,-0.073562503,-1.532913923
-13.944326401,-0.157782286,-0.698576927
-13.872110367,-1.057752728,-0.759977937
-13.062024117,-0.634810567,-0.826612234
-13.102477074,-0.897407532,-1.238031983
-13.081032753,-0.264453918,-1.146509886
-13.358972549,-0.337703705,-0.574801683
-13.380416870,-0.970657289,-0.666323960
-13.456636429,-0.971668601,-1.568056822
-13.426309586,-0.076537251,-1.438624859
-13.819375992,-0.180128276,-0.630107641
-13.849702835,-1.075259686,-0.759539843
-12.979007721,-0.792585731,-0.807346940
-13.068187714,-0.998793364,-1.242531300
-12.937886238,-0.392109931,-1.086251855
-13.218070984,-0.478448004,-0.517473578
-13.348371506,-1.085131407,-0.673753023
-13.433367729,-0.976276994,-1.568101406
-13.249094009,-0.118297279,-1.347088814
-13.645335197,-0.240397960,-0.542715013
-13.829608917,-1.098377585,-0.763727665
-12.878953934,-0.852845609,-0.877883792
-13.035952568,-1.031154037,-1.306156278
-12.861607552,-0.438678026,-1.138698101
-13.062813759,-0.548336565,-0.541238964
-13.237158775,-1.140812635,-0.708697259
-13.441842079,-0.978810787,-1.575180292
-13.195280075,-0.140923232,-1.338358402
-13.479828835,-0.296004355,-0.493423581
-13.726390839,-1.133891821,-0.730245948
-12.787680626,-0.901789784,-0.911607981
-12.979574203,-1.065235853,-1.331515312
-12.780991554,-0.480998933,-1.162107825
-12.939769745,-0.603244483,-0.554397345
-13.138351440,-1.187481165,-0.723805010
-13.403040886,-0.997837543,-1.568143368
-13.122203827,-0.171602070,-1.328564525
-13.346749306,-0.344483942,-0.469132304
-13.627586365,-1.170719266,-0.708711445
-12.659952164,-0.850049019,-1.000616074
-12.892166138,-1.044519424,-1.385476470
-12.743570328,-0.437007368,-1.250144601
-12.791260719,-0.564620256,-0.624918818
-12.939857483,-1.172132492,-0.760251105
-13.351876259,-1.034112930,-1.554054737
-13.141729355,-0.174961030,-1.362665892
-13.209174156,-0.355433643,-0.478463113
-13.419321060,-1.214585781,-0.669852495
-12.556586266,-0.729495347,-1.153841138
-12.820959091,-0.988457084,-1.474630356
-12.773704529,-0.356569797,-1.385456920
-12.660056114,-0.452890962,-0.763144612
-12.707310677,-1.084778190,-0.852318168
-13.298308372,-1.078079581,-1.537598491
-13.231480598,-0.184456110,-1.411487937
-13.070757866,-0.320675045,-0.531405449
-13.137585640,-1.214298487,-0.657516122
